id,exam_score
782503,78.50469402166715
782504,64.90582218874192
782505,70.6867890704926
782506,64.38471459662466
782507,34.814036915883754
782508,33.5975339717275
782509,50.98590151562525
782510,57.15980168059054
782511,68.73233508486868
782512,68.42720417003744
782513,79.68410129411625
782514,79.05935830385356
782515,68.79265732233561
782516,50.4671588007085
782517,64.73212949062858
782518,86.1765410132792
782519,32.643451202966716
782520,76.95849780156605
782521,67.44917354890507
782522,59.324913400274546
782523,70.74860793454478
782524,66.03580237684258
782525,53.66597632770117
782526,54.711658737228746
782527,49.34692801032739
782528,96.30006916915013
782529,70.07468644150885
782530,70.58859488371982
782531,52.58214127539072
782532,66.42546515115963
782533,65.18649034898756
782534,66.95091939035433
782535,76.98327713049154
782536,79.49995893646988
782537,78.71540020939743
782538,54.06280127804253
782539,60.71903628057524
782540,70.71643753845014
782541,66.6741444912938
782542,75.441982070088
782543,45.041036169911244
782544,38.650961315960885
782545,74.36842478920626
782546,47.60229575833188
782547,62.61383921724154
782548,74.29468811205267
782549,40.44181351851762
782550,72.63665021219644
782551,74.0544182128276
782552,95.57454448170196
782553,80.55044026973167
782554,60.63896891397554
782555,57.20121661692508
782556,83.78227178309258
782557,40.666808505027646
782558,36.65198457239598
782559,47.20929147392828
782560,83.06902968852273
782561,48.13218728511446
782562,93.88526660342012
782563,88.08116375609454
782564,52.95348672008774
782565,63.557310758860105
782566,83.0695145546711
782567,61.784493310274726
782568,58.51871373982823
782569,53.21366391170067
782570,99.1195205534857
782571,55.06208717758485
782572,72.43440142943815
782573,91.38283964578531
782574,45.38698492711322
782575,59.68706973209786
782576,58.26910027669035
782577,51.996850741324785
782578,71.73564515733455
782579,34.17238781422155
782580,61.24439173680014
782581,59.93543392177492
782582,42.91893373701165
782583,89.47183442047593
782584,80.39420887461056
782585,35.31814026868637
782586,76.10645222589777
782587,78.91382918961287
782588,85.06417744371673
782589,36.27902422014996
782590,29.049151531272273
782591,62.76945698087571
782592,79.40906080025613
782593,65.28198425545288
782594,54.89978146906083
782595,71.23795582992291
782596,45.75967634141707
782597,77.73021036802999
782598,38.44115720072537
782599,81.85385824775204
782600,73.22242540135845
782601,77.4969963974429
782602,66.61509755110278
782603,68.94933028976178
782604,76.37474091288993
782605,67.71348214917442
782606,81.65434011593472
782607,74.08908812044622
782608,49.703356392575905
782609,57.165094026147784
782610,81.90064047969248
782611,36.992062516351034
782612,82.01437123640078
782613,62.51540972967479
782614,94.14710427926843
782615,35.58310151206486
782616,47.21872646513992
782617,84.83355585273699
782618,55.64928264805207
782619,77.13846228159355
782620,80.15384929504651
782621,49.93733757813732
782622,32.50786482554819
782623,89.54837556814653
782624,86.9494586312295
782625,70.03884248317928
782626,83.11313599970536
782627,38.92140200041808
782628,49.44103727519748
782629,76.0371757171356
782630,45.18744844722079
782631,57.54191030568367
782632,71.17706923069012
782633,70.7060777488296
782634,61.38730073716139
782635,43.06200618376301
782636,82.83193095100967
782637,51.54682294555197
782638,87.11994405148279
782639,64.20471024448486
782640,78.78985731425273
782641,60.447402152153465
782642,81.1276775301042
782643,72.2414130745101
782644,81.11462972151976
782645,60.09860454785243
782646,47.40006703973287
782647,86.20206976891869
782648,40.878375836525755
782649,72.9508004444547
782650,33.69775200347954
782651,84.27666314188964
782652,42.765720265089065
782653,42.702152912089716
782654,91.34986742154591
782655,29.35301600919617
782656,46.70032399991752
782657,49.74197186309593
782658,78.75476488271357
782659,43.17975554467792
782660,65.03493405029316
782661,41.79000322308748
782662,64.8713655131215
782663,50.70881792522122
782664,82.3637639211798
782665,53.16569961861509
782666,45.01887053237322
782667,61.45573153642632
782668,39.206539667597184
782669,40.151391565162044
782670,52.233987431534814
782671,60.31960265400748
782672,82.22650445936611
782673,76.09449569224417
782674,42.530789075679905
782675,72.31660685236884
782676,63.23478432297231
782677,96.33533491287606
782678,56.58366384739996
782679,53.95174407594502
782680,79.91488190749602
782681,34.80518618551026
782682,41.15301222706982
782683,47.52253478837122
782684,67.41626274849047
782685,59.53472483641475
782686,70.3692880498473
782687,56.39753973157886
782688,80.48672861798406
782689,78.33677190749086
782690,47.47979221075824
782691,54.69130119351256
782692,75.48253810062997
782693,49.036207538157974
782694,48.000103275711496
782695,48.539132075857076
782696,74.91296145385283
782697,55.175877255075115
782698,60.4464980551373
782699,75.86272467732306
782700,44.93065810929794
782701,63.37383280088068
782702,44.442415931458584
782703,87.26101865111444
782704,46.830274642148616
782705,60.026828170505844
782706,57.492704296853695
782707,78.97463912282774
782708,60.62642918318203
782709,79.42705766912637
782710,51.220067576896824
782711,60.584292052198364
782712,69.95641775442944
782713,53.39389582484427
782714,78.4403803872875
782715,63.89128668866388
782716,81.23714941324918
782717,68.12906449542373
782718,44.826596786928
782719,40.63737609463003
782720,78.2945809856751
782721,42.451058074137606
782722,94.56336815545515
782723,83.77817547986838
782724,80.11820110316685
782725,43.83430093362273
782726,50.657164244055366
782727,62.797896468781914
782728,66.99057316672553
782729,85.10198044305031
782730,35.727193921701016
782731,72.69604396424901
782732,77.25312075045194
782733,75.80707697839784
782734,40.06493980876904
782735,63.92382645250461
782736,63.292109082882355
782737,63.89615828699243
782738,63.40275471221068
782739,71.99901938262467
782740,56.71821301952242
782741,51.712488772217384
782742,48.720510411995605
782743,42.703667617338816
782744,74.80966143749727
782745,44.71775005853951
782746,55.48131998825392
782747,67.12878183413235
782748,52.80766239753218
782749,73.36054409036005
782750,44.625399053398304
782751,69.07590507967643
782752,61.53874008700656
782753,42.07074525705051
782754,43.26834135672002
782755,56.07346388408823
782756,38.52417658849795
782757,73.23361188058485
782758,54.99601334372932
782759,32.45226213333426
782760,40.96751259379276
782761,47.43911722005535
782762,46.7762021199912
782763,76.94991931535657
782764,44.66228325101115
782765,81.5615025544831
782766,61.84584588050697
782767,58.26467488473525
782768,70.99142729068409
782769,55.56342151901651
782770,50.1887922817461
782771,82.86100735358502
782772,85.22277459606116
782773,79.26755976875388
782774,44.752764664202516
782775,88.96082319492893
782776,74.29541748285526
782777,77.88182257717854
782778,47.6827854077017
782779,89.46864347696501
782780,53.27704422147181
782781,86.9617805369468
782782,61.08046204341612
782783,33.51000325344738
782784,79.51154565536766
782785,34.073411465751576
782786,84.38756199243046
782787,72.49455537443656
782788,57.81021845401847
782789,64.32341963670865
782790,59.873915107155966
782791,78.82017666771719
782792,82.59286905316169
782793,73.36014354040614
782794,81.98512765557749
782795,32.29256458970049
782796,83.69129205962304
782797,39.24586357230145
782798,40.92076312811119
782799,61.35939086941625
782800,49.5249857719842
782801,26.335425295028102
782802,84.6721928567961
782803,42.543175782017556
782804,65.14782829038805
782805,57.574118562778004
782806,30.044211605655416
782807,36.40222793201089
782808,50.93579900233982
782809,53.53158186440249
782810,38.06304446539569
782811,42.534928170314814
782812,36.82627282230796
782813,44.40705736154733
782814,57.855383583310484
782815,90.88436571599163
782816,84.75559190473159
782817,82.93271308824565
782818,57.84787589059022
782819,31.87760213874431
782820,84.66867566769648
782821,52.97873912086836
782822,66.68713512721176
782823,45.82360566878838
782824,79.78734184935962
782825,91.53938556929698
782826,74.2138701765194
782827,72.41055088209481
782828,69.05618417069076
782829,29.974515584978075
782830,80.51569200096972
782831,53.63605110219237
782832,73.72263336464437
782833,81.8666238503882
782834,61.73955370121392
782835,44.21749731375939
782836,71.95118375357245
782837,89.71976679784198
782838,79.48284768798956
782839,47.236424567078245
782840,49.94766015216833
782841,67.27269463538455
782842,40.99298092700259
782843,51.44864025378092
782844,77.74830117226361
782845,54.796967559242155
782846,57.79545945264901
782847,90.98574484657087
782848,90.46224220379672
782849,54.14589978315374
782850,40.227756892917036
782851,84.74393902845507
782852,41.251302772054714
782853,58.272592805260786
782854,54.817707385052515
782855,77.14831761154072
782856,54.63986517827794
782857,81.50975752788435
782858,82.34014892533621
782859,38.80649764857455
782860,62.547155417072986
782861,33.115304553830974
782862,54.73290855043812
782863,58.68006259290744
782864,73.78605782670554
782865,66.71399346850413
782866,58.82477431098599
782867,63.503827300146874
782868,63.30101348674421
782869,85.3866137005286
782870,40.192284775953205
782871,56.084586235457444
782872,50.059494623717434
782873,51.8406631391615
782874,70.78412839893707
782875,86.60416197974362
782876,50.93536215242783
782877,48.3042943132125
782878,50.084048004063014
782879,85.27344897498507
782880,83.94517829738145
782881,80.1859816395398
782882,69.49279287526771
782883,38.9198721470607
782884,50.8395379448969
782885,63.74812087972548
782886,41.511246427794205
782887,82.49477348822582
782888,62.63034421565685
782889,81.00426166694382
782890,72.7178751667474
782891,70.38987514330763
782892,55.68106617132045
782893,50.819155026222596
782894,77.45129334561571
782895,66.80191634819822
782896,57.03129998305483
782897,84.89797916907952
782898,39.71032576924859
782899,76.91134215357637
782900,43.965881351511065
782901,52.128150649245036
782902,61.768248007417704
782903,54.414767606100845
782904,77.93110739483285
782905,69.63813933755704
782906,50.71595966237479
782907,73.79445305689477
782908,31.400556897673965
782909,73.41349009743205
782910,85.00290218066677
782911,56.27359220979765
782912,87.14307011926557
782913,68.06956487065574
782914,76.18821011027701
782915,48.4716587658705
782916,52.86987760219884
782917,53.50646517087048
782918,82.72750896423214
782919,50.840288618886895
782920,71.04614322498416
782921,54.48268024763414
782922,92.55119889522739
782923,61.801238173666704
782924,45.81465808964472
782925,74.53068401875888
782926,74.28326652351848
782927,59.474762636694734
782928,69.14000360323674
782929,52.27166223653912
782930,58.20300480043828
782931,58.09231257784455
782932,50.29249423883679
782933,89.6997907525997
782934,72.55964987992371
782935,47.032716773406186
782936,75.26162367398042
782937,52.88305468255422
782938,89.74560554969909
782939,84.71017573301718
782940,43.454995738245366
782941,54.28329984596085
782942,76.73360730130261
782943,32.52809711916832
782944,38.72017440345166
782945,61.1553002792472
782946,64.3350294288257
782947,70.14478283680975
782948,69.24015620538127
782949,43.23942074594679
782950,67.72215062441595
782951,76.04836761646911
782952,65.74251327993804
782953,53.32936632586533
782954,37.500254256689914
782955,79.34521732388879
782956,86.44237157424968
782957,66.11701882315838
782958,48.52558975632834
782959,52.945035336432696
782960,21.290152178860666
782961,75.85663756467684
782962,84.8123684125148
782963,86.36894562887176
782964,39.1210279794039
782965,76.81449555501219
782966,51.760231586610296
782967,82.77878954555456
782968,46.548665070163
782969,81.53230371089361
782970,47.121787423615835
782971,45.109294613079854
782972,42.58228646185931
782973,47.767236653135846
782974,67.32468064700001
782975,78.42760436982007
782976,29.7791201753694
782977,84.9749925314913
782978,74.37635520559121
782979,66.27224233255167
782980,81.71398953681121
782981,68.50846412853849
782982,33.89267918009676
782983,30.830118866392183
782984,95.47522142019731
782985,30.003413309388293
782986,69.16993993445446
782987,47.02671092163633
782988,86.4477693153987
782989,58.6510776347886
782990,50.121306456767
782991,63.53086845667906
782992,44.4540899354528
782993,52.840588772362594
782994,57.488677219687986
782995,89.68092578427844
782996,82.80584731654925
782997,56.75070618545026
782998,51.78723131624902
782999,31.13404880891417
783000,65.20046142223762
783001,68.38368137608539
783002,76.33460816696196
783003,78.97389588241899
783004,78.3032297671647
783005,67.05228936910183
783006,38.79341150501577
783007,40.74616226452242
783008,62.42600229925858
783009,75.85680518709796
783010,48.9350059294125
783011,75.07353242265671
783012,38.44933185048174
783013,74.22434938319891
783014,47.09969127986228
783015,57.532218314314036
783016,48.911328039373345
783017,65.05633739534423
783018,54.79279349229385
783019,69.5048372805839
783020,57.985760671260316
783021,79.26637770907315
783022,57.525052900566905
783023,48.36860754509204
783024,35.30587526693155
783025,88.93410816936448
783026,55.64827443474912
