id,exam_score
801707,72.32149163432865
801708,62.13554019232671
801709,62.261265233752134
801710,58.19148545840413
801711,80.54265506242183
801712,38.22505509838943
801713,39.02380913668726
801714,80.19080041358477
801715,72.95817410775341
801716,75.18327220421004
801717,52.25030255317837
801718,67.10829688055993
801719,43.6161965037902
801720,73.72718064449793
801721,41.433379810510836
801722,77.71144508458308
801723,50.82873961250663
801724,30.144425264039956
801725,66.99669978525313
801726,40.80947276051926
801727,61.35451502273704
801728,82.72497932656856
801729,86.40103895196579
801730,64.0125955019647
801731,34.53329886149617
801732,62.30415017612408
801733,94.58200446494135
801734,54.30202016642785
801735,82.79332864248508
801736,49.10965433945633
801737,36.30687037723328
801738,87.2739385784373
801739,78.04629522068062
801740,75.28436587961856
801741,62.90758645967953
801742,41.2356493255054
801743,82.63906636621573
801744,43.50160027797476
801745,44.87333153423886
801746,69.08271109303934
801747,58.68693982947067
801748,69.19820464188156
801749,50.58380317622682
801750,65.88620053778781
801751,46.14853372522534
801752,51.09556594178831
801753,83.83959614152991
801754,96.03859180205578
801755,80.63578429847273
801756,48.217725442981305
801757,37.26097942639292
801758,85.90431675286433
801759,82.60842531679884
801760,69.1037769022479
801761,65.31414204196236
801762,69.24518727613838
801763,67.41113094755812
801764,23.845009959127484
801765,44.94685466032878
801766,36.49334581459063
801767,89.82419028265146
801768,61.07933939310903
801769,47.43968750817363
801770,42.2232563193752
801771,69.07471321188622
801772,61.30837794942223
801773,40.58095476817395
801774,80.22959017214052
801775,58.92459163122522
801776,19.776630765125727
801777,87.92140853424199
801778,61.59282643971535
801779,57.77444403150321
801780,75.15644476428824
801781,72.89592499717983
801782,44.190194829229235
801783,60.84129660277121
801784,71.89948893811342
801785,54.733387906204
801786,63.358587431914266
801787,26.84505432038768
801788,63.99603594557793
801789,74.2853519748563
801790,82.2809764094176
801791,74.49861259536992
801792,82.67016902413442
801793,86.24916286452057
801794,51.5987435520614
801795,52.344610685721484
801796,84.4011715726284
801797,72.569293756515
801798,58.44847617615345
801799,62.3226366137
801800,41.50073961188227
801801,53.19887945646408
801802,70.06696513500681
801803,69.41942949694118
801804,43.641068667998624
801805,56.74543597536422
801806,58.76427080953125
801807,37.88811144447793
801808,45.914154129377806
801809,74.15460063376037
801810,59.94705611913623
801811,63.66221915157525
801812,76.12779715909207
801813,87.24937244678581
801814,74.68474256592627
801815,38.321357728874126
801816,54.591571137807165
801817,86.19490379854481
801818,58.62265045307718
801819,75.70055948053509
801820,83.9708100078909
801821,51.33799299050052
801822,62.13323572870177
801823,35.80873402934078
801824,80.70255402456328
801825,51.66278263107565
801826,66.3603351803559
801827,72.2684135030717
801828,76.8230981929075
801829,63.34319486967489
801830,37.418544915106274
801831,70.6415326740455
801832,45.770347290838075
801833,43.24356653600336
801834,50.21981117397254
801835,74.60404175994061
801836,62.26925264275929
801837,46.16786365210138
801838,90.61958414883233
801839,85.39900588976964
801840,62.343047349048874
801841,64.24554532586649
801842,52.829193208263064
801843,69.50345663194081
801844,50.28964016698465
801845,81.4913957414546
801846,33.78478018260864
801847,82.23022287987456
801848,91.38312860153103
801849,69.4323505486889
801850,81.4229853020831
801851,42.704323540711506
801852,65.02775413003155
801853,89.75903469912694
801854,33.20472202250189
801855,68.06345288780525
801856,64.87371791003252
801857,65.07179153401222
801858,61.77494450699427
801859,75.92178217907475
801860,39.839879594908936
801861,46.408157612744304
801862,74.80235710271513
801863,99.66343668916119
801864,83.99757982143024
801865,49.48485756288331
801866,71.11757718216052
801867,71.84636064207712
801868,49.85307700185518
801869,34.39289208986819
801870,54.55480886950887
801871,51.281708449558295
801872,64.28281729773953
801873,82.26231841461056
801874,68.20553164146195
801875,61.206437396619314
801876,58.567033862822846
801877,55.80205879759723
801878,96.67574699043817
801879,82.6188439013327
801880,47.88170262380414
801881,30.332942999334108
801882,37.92256031384856
801883,87.37622535106803
801884,52.244083345420286
801885,38.959538947384885
801886,74.39060308521545
801887,46.038144199574944
801888,57.28129210664349
801889,60.0566132347063
801890,67.15385694686222
801891,53.6889522194002
801892,57.16785132741693
801893,59.441484794382
801894,47.02224125105648
801895,51.738025205304936
801896,83.70700478156807
801897,75.86646416659173
801898,68.31321091270404
801899,42.96492659405263
801900,93.13157399907269
801901,85.66854642609809
801902,65.05585569833518
801903,64.2230368494178
801904,68.04777307635669
801905,49.99209780209255
801906,51.813690183025855
801907,54.89019192724157
801908,67.00671462386279
801909,82.93093138993682
801910,47.23793276862724
801911,84.56593001781454
801912,72.57363056329926
801913,75.26047721635766
801914,69.98585289862994
801915,62.6130870639448
801916,74.48826587511418
801917,73.0271314716159
801918,88.92810664420799
801919,47.70919854939843
801920,90.8888676979943
801921,51.61959864877255
801922,62.97171114960701
801923,43.2948049557747
801924,44.048154249451734
801925,88.64726517108242
801926,61.30601056926775
801927,74.6337209095853
801928,86.89718249910862
801929,71.14687120638244
801930,83.25974862213604
801931,77.9233517455866
801932,87.68005109324218
801933,80.22773458939187
801934,46.35403232280029
801935,57.2181837527243
801936,59.86788805703084
801937,58.922761696633
801938,53.211668565769315
801939,28.510997170626236
801940,90.77340876810447
801941,42.49738234638165
801942,67.09851010621182
801943,63.49757399484316
801944,70.5335692705806
801945,55.4976518962619
801946,85.78814657854868
801947,83.75914961873558
801948,50.93512678754509
801949,84.94598269616729
801950,81.71298724059659
801951,55.19843754482105
801952,59.156960650377556
801953,90.41511710015047
801954,52.998896233270436
801955,59.16234248090067
801956,52.71790612848312
801957,47.60137790253559
801958,77.2410817489422
801959,46.25257032617169
801960,59.64002300198407
801961,53.33187752748002
801962,80.05443460904303
801963,44.74653237666149
801964,48.68464381659757
801965,87.3602813135983
801966,41.84570866350098
801967,51.048147929855986
801968,51.61162320107147
801969,49.35844996820491
801970,38.39554016708515
801971,52.10417506650485
801972,56.3225130894269
801973,55.37654285209304
801974,91.57290980897137
801975,96.80995342298407
801976,57.12730023842462
801977,73.89973782474719
801978,82.79065983622434
801979,77.15310540164948
801980,59.75984250063658
801981,77.93322226341361
801982,39.817594717546065
801983,82.82888833133619
801984,41.770338609077015
801985,41.76467454424094
801986,55.781940205913315
801987,73.48864607333007
801988,70.76911684043402
801989,39.889521500949044
801990,65.17640773603135
801991,46.68615905014856
801992,96.6193083497499
801993,90.64844579037535
801994,58.39660685059212
801995,52.456184437499324
801996,43.43868801918168
801997,39.902799472100035
801998,85.67274007538487
801999,49.44849504779376
802000,51.01532365054945
802001,69.05525571368558
802002,26.571674458607774
802003,67.42912126529905
802004,57.423658412812856
802005,69.11639247937251
802006,63.757629689236424
802007,42.89744714478109
802008,83.30362159976706
802009,65.40292130186405
802010,85.31006325787186
802011,56.472425042999106
802012,78.3721420214311
802013,53.52275015165825
802014,80.03675296541552
802015,66.29673454920092
802016,80.46767997169025
802017,43.327733186174996
802018,62.7852508572285
802019,64.19280141180431
802020,48.24724558210651
802021,64.74414745550872
802022,18.216913415649902
802023,78.95874232259784
802024,74.48368051755256
802025,44.360560969381105
802026,80.33025019508096
802027,73.8593936954074
802028,77.75713710814217
802029,73.88580764373859
802030,61.17828260862104
802031,74.61765081033103
802032,75.17627103296817
802033,61.1873622302948
802034,39.36839427653226
802035,51.1318377380421
802036,34.34376772143154
802037,83.5328925586759
802038,71.0336961299778
802039,53.661962900322116
802040,44.91729890914517
802041,64.78307881940897
802042,71.11123314577102
802043,43.25247104838833
802044,35.5280749202123
802045,55.77400604919557
802046,67.94973678661947
802047,67.3932367599648
802048,86.12255120127683
802049,75.89064058177875
802050,69.1496304464194
802051,50.6650828890068
802052,37.34934679217723
802053,60.048362932412104
802054,87.30789107594951
802055,76.45099167623655
802056,79.57600304081645
802057,68.32300216333115
802058,68.79744535715676
802059,27.425285663151158
802060,30.278767999916685
802061,69.84229348986588
802062,77.8658082960729
802063,47.825379319270475
802064,69.74188934152917
802065,79.58588637512409
802066,32.588676176378954
802067,48.08991594217466
802068,73.52964676839574
802069,37.37719539968109
802070,67.18118120960413
802071,74.56741030472789
802072,55.280962448103246
802073,80.39351026188015
802074,44.22051599620758
802075,76.32987101183858
802076,46.888778223607666
802077,49.60954981611074
802078,57.948475112150554
802079,38.226445788942726
802080,77.96366150824079
802081,79.20049423134665
802082,47.68500573491191
802083,67.63291208672725
802084,37.46035486766595
802085,32.07157733169431
802086,81.9240043086009
802087,27.120611422547007
802088,80.3063396843364
802089,59.574198345204266
802090,73.03019520384765
802091,54.607208045352635
802092,70.66681966946983
802093,94.5402340483277
802094,71.02767178208977
802095,77.4264901272353
802096,69.81500180388782
802097,69.67587190007687
802098,73.23227366539314
802099,82.97107573028956
802100,45.49993669689283
802101,63.25759363930644
802102,42.01608078297874
802103,83.71532909633758
802104,21.76378125734767
802105,46.20785819691845
802106,52.555867223597026
802107,72.39988210790129
802108,68.83975566683797
802109,67.38799955415135
802110,76.85876422602237
802111,28.20805782238795
802112,60.957824476365786
802113,61.89168670293119
802114,70.78015308644135
802115,93.30794284435434
802116,75.34686523990788
802117,76.6249824213185
802118,84.42485501127624
802119,83.06629567012126
802120,62.182118634918375
802121,71.94108619555705
802122,91.11965273662031
802123,64.76678545726561
802124,43.10146018655948
802125,62.79540564812303
802126,53.99705258942655
802127,83.46519507915745
802128,56.52662352900345
802129,64.21412282578558
802130,42.83926231097756
802131,78.1274588177641
802132,80.7132630692105
802133,59.42629054518948
802134,61.873317255566576
802135,46.951085030075895
802136,77.82407894680313
802137,61.23642818532408
802138,76.47102593398974
802139,43.35497346426878
802140,57.76221568714473
802141,97.58085122979237
802142,71.48914623967276
802143,81.9318381226998
802144,31.267756699062584
802145,43.624575259132826
802146,79.76339154873591
802147,81.7678949692824
802148,67.76042230814622
802149,80.345011608733
802150,44.10800304034615
802151,76.79504243881752
802152,68.54861263403872
802153,84.42769044829674
802154,73.13391776447853
802155,84.63031275921632
802156,49.217348214442396
802157,75.97417410588265
802158,86.22936632480673
802159,80.17898027686185
802160,63.73013913225096
802161,57.632509635478755
802162,27.55538841035916
802163,90.60795141934601
802164,91.18062576806798
802165,68.48841493516053
802166,73.50165682788285
802167,67.07468323729725
802168,80.47828219287449
802169,77.90166665424229
802170,65.9498027098744
802171,47.9243808817807
802172,43.65916646731811
802173,75.95617708306024
802174,65.61682140491209
802175,89.71749698395257
802176,74.76558535195076
802177,44.720071134006446
802178,52.43597569971961
802179,53.43512642853756
802180,35.85264359642323
802181,35.257509396456854
802182,38.38315936807817
802183,82.85086074223041
802184,65.59590808999596
802185,81.17833588966126
802186,57.7437118643884
802187,46.65467989247672
802188,49.08242647049637
802189,49.04003242871952
802190,54.06035555602727
802191,39.877531295010996
802192,93.7071370203042
802193,74.36685932835123
802194,53.20075473966121
802195,43.465164756417046
802196,54.70410354670652
802197,50.89450732104723
802198,45.54128097613686
802199,82.04891218376936
802200,79.99377622012622
802201,74.21296329331896
802202,89.64568852999808
802203,54.10377513337765
802204,71.04465027924562
802205,42.11920546826223
802206,37.273064147661174
802207,72.07320823531184
802208,74.22369261235876
802209,62.190272972610465
802210,56.192364471647544
802211,32.737597628760646
802212,42.684432599300415
802213,31.0478207769049
802214,87.93417192758935
802215,76.42393845035025
802216,76.28777264389656
802217,48.40982777414475
802218,62.843437671039986
802219,86.30670796436777
802220,38.00095040377154
802221,46.40809353907833
802222,46.939566132226695
802223,99.22065404874522
802224,58.62953705424594
802225,71.75625901443863
802226,84.8760782844312
802227,62.12852917514755
802228,45.27389967018865
802229,49.63941584423975
802230,73.32177353386446
802231,82.62930263147518
802232,56.622210456592335
