id,exam_score
740792,86.01015
740793,63.127003
740794,69.193924
740795,67.87483
740796,63.126236
740797,76.630974
740798,74.13937
740799,64.36314
740800,63.91737
740801,86.2756
740802,66.56101
740803,36.714268
740804,88.19074
740805,57.96891
740806,45.171345
740807,71.51652
740808,76.57547
740809,68.50761
740810,67.89251
740811,71.63531
740812,74.85269
740813,83.56462
740814,49.272964
740815,43.831333
740816,61.865406
740817,75.59514
740818,39.680565
740819,44.499935
740820,41.231907
740821,45.19792
740822,83.30213
740823,55.4996
740824,88.32011
740825,73.65267
740826,83.76777
740827,43.02203
740828,67.05074
740829,63.29478
740830,84.01067
740831,77.02384
740832,45.62447
740833,81.010994
740834,49.322144
740835,73.43341
740836,67.16184
740837,71.19329
740838,61.28595
740839,67.69043
740840,28.8582
740841,55.640255
740842,54.223522
740843,60.82504
740844,46.70896
740845,77.98726
740846,54.829247
740847,78.49931
740848,76.40587
740849,50.154045
740850,91.61324
740851,52.62225
740852,70.5091
740853,45.731056
740854,60.197697
740855,43.80313
740856,47.319416
740857,62.046432
740858,94.9384
740859,73.05262
740860,80.69047
740861,89.39367
740862,36.259247
740863,50.412037
740864,71.33547
740865,92.19313
740866,74.341774
740867,33.185253
740868,73.049095
740869,41.83257
740870,47.74566
740871,78.26339
740872,65.92038
740873,54.461838
740874,90.69633
740875,47.30204
740876,56.913303
740877,50.94821
740878,85.46238
740879,33.871815
740880,47.225998
740881,52.087276
740882,46.439297
740883,71.084915
740884,54.658283
740885,58.307034
740886,93.65918
740887,79.71966
740888,58.707905
740889,77.683235
740890,81.70883
740891,67.45353
740892,93.25751
740893,35.795727
740894,52.873386
740895,56.97271
740896,72.361786
740897,29.716568
740898,49.895905
740899,90.04245
740900,53.531322
740901,64.60771
740902,56.8141
740903,89.31068
740904,40.338467
740905,88.16595
740906,51.644
740907,55.870487
740908,87.90075
740909,50.18047
740910,60.17156
740911,66.29458
740912,77.28905
740913,70.90734
740914,66.65358
740915,72.73638
740916,78.496185
740917,62.367184
740918,62.988033
740919,66.173965
740920,72.940926
740921,71.51878
740922,70.30754
740923,42.858444
740924,56.373238
740925,81.84212
740926,43.124065
740927,69.10168
740928,34.534824
740929,69.35352
740930,53.66832
740931,40.914494
740932,46.77368
740933,52.08491
740934,45.856007
740935,68.78596
740936,47.081318
740937,83.95123
740938,70.429306
740939,64.52191
740940,50.555508
740941,83.531654
740942,79.33079
740943,57.275787
740944,92.58936
740945,67.9641
740946,68.5266
740947,44.209435
740948,50.802967
740949,74.47703
740950,69.78633
740951,79.79798
740952,63.26933
740953,83.40906
740954,69.73796
740955,70.2473
740956,30.139479
740957,93.37549
740958,58.039608
740959,79.53447
740960,44.55072
740961,60.25608
740962,38.688732
740963,62.409996
740964,58.215855
740965,53.043674
740966,67.156944
740967,36.12638
740968,78.62523
740969,85.04135
740970,55.464645
740971,60.76031
740972,52.095116
740973,39.08077
740974,78.644
740975,88.72603
740976,56.711742
740977,46.49265
740978,52.15326
740979,89.089226
740980,63.644554
740981,71.8299
740982,79.40484
740983,80.07173
740984,66.26154
740985,38.370113
740986,70.96025
740987,50.44408
740988,51.815094
740989,44.44118
740990,46.5043
740991,68.83427
740992,55.221817
740993,56.40293
740994,56.66629
740995,59.207943
740996,74.52141
740997,77.23215
740998,42.336075
740999,50.44987
741000,71.12218
741001,65.16143
741002,63.235367
741003,43.26687
741004,70.566
741005,84.24678
741006,69.65008
741007,52.24563
741008,31.114462
741009,40.951077
741010,77.04533
741011,73.66719
741012,73.23983
741013,61.898376
741014,69.81274
741015,90.63007
741016,40.880352
741017,70.46228
741018,52.527935
741019,69.997795
741020,57.99248
741021,52.308933
741022,44.60125
741023,44.25812
741024,76.022896
741025,48.29983
741026,48.544476
741027,66.680916
741028,59.20262
741029,81.0978
741030,60.133007
741031,76.96144
741032,41.811443
741033,72.363304
741034,73.74302
741035,79.79751
741036,68.71407
741037,27.52219
741038,50.486885
741039,57.52092
741040,85.72467
741041,60.069668
741042,54.050884
741043,47.417385
741044,53.47351
741045,42.673275
741046,34.892193
741047,68.111946
741048,57.991
741049,58.145123
741050,69.31734
741051,35.156013
741052,66.9808
741053,39.011063
741054,64.8534
741055,88.00416
741056,92.53207
741057,55.409092
741058,85.61017
741059,37.588245
741060,38.361046
741061,76.624374
741062,59.971622
741063,60.311504
741064,33.330204
741065,74.70679
741066,79.37312
741067,45.596233
741068,41.759727
741069,73.67892
741070,42.028534
741071,39.259422
741072,76.22749
741073,85.80567
741074,73.47219
741075,75.58188
741076,61.519028
741077,55.086174
741078,34.85264
741079,72.622246
741080,50.246693
741081,49.42613
741082,75.91135
741083,53.570263
741084,49.581135
741085,49.568962
741086,77.94693
741087,46.79482
741088,58.116318
741089,40.504787
741090,85.67155
741091,59.887978
741092,56.52903
741093,55.70687
741094,48.863132
741095,69.462456
741096,77.65121
741097,42.559826
741098,59.279453
741099,69.87973
741100,62.084103
741101,53.14952
741102,87.86951
741103,65.498215
741104,58.37767
741105,38.637047
741106,75.49117
741107,76.83434
741108,51.814304
741109,38.835182
741110,59.664204
741111,75.758484
741112,64.331314
741113,73.58759
741114,44.35003
741115,70.21243
741116,41.100613
741117,72.32334
741118,58.559803
741119,60.28024
741120,87.52781
741121,84.59835
741122,89.875755
741123,23.98873
741124,60.982082
741125,93.98862
741126,75.629715
741127,65.50649
741128,85.66372
741129,63.02976
741130,58.862595
741131,79.917915
741132,39.129505
741133,79.159645
741134,92.925125
741135,56.278393
741136,90.216125
741137,57.076347
741138,74.93036
741139,41.341125
741140,54.593147
741141,79.38204
741142,76.1222
741143,44.108154
741144,45.587982
741145,63.88272
741146,45.699856
741147,82.61025
741148,44.77883
741149,53.157986
741150,44.823563
741151,39.126865
741152,65.08272
741153,88.979965
741154,79.404076
741155,46.62297
741156,45.989017
741157,44.868427
741158,44.46489
741159,50.065884
741160,89.064156
741161,65.24467
741162,39.14141
741163,78.06632
741164,63.476795
741165,65.827545
741166,57.036167
741167,34.915966
741168,55.89324
741169,51.707417
741170,89.73448
741171,85.07596
741172,96.86715
741173,74.01089
741174,44.127068
741175,51.104473
741176,93.44335
741177,44.723156
741178,87.61948
741179,69.714905
741180,53.489803
741181,69.70881
741182,70.518425
741183,85.88079
741184,73.9976
741185,44.13994
741186,80.24748
741187,90.897644
741188,31.821165
741189,59.169285
741190,56.68789
741191,45.282448
741192,69.896484
741193,68.83238
741194,36.939953
741195,86.30086
741196,59.13846
741197,70.95846
741198,54.833355
741199,50.107117
741200,80.73718
741201,56.122814
741202,82.798515
741203,43.130783
741204,58.819405
741205,25.601967
741206,88.81482
741207,76.20186
741208,48.816826
741209,73.05052
741210,67.073875
741211,52.983074
741212,75.55632
741213,45.444653
741214,74.062515
741215,44.24166
741216,41.36317
741217,76.84242
741218,88.806145
741219,66.917145
741220,63.974205
741221,39.771137
741222,42.01501
741223,20.5421
741224,82.55415
741225,43.844482
741226,69.454025
741227,28.817904
741228,69.122055
741229,70.18544
741230,68.41123
741231,42.82916
741232,36.434986
741233,59.92097
741234,85.79177
741235,33.916286
741236,85.29243
741237,62.533546
741238,49.412872
741239,52.28296
741240,85.93618
741241,87.34416
741242,57.256504
741243,46.23453
741244,81.35742
741245,55.816772
741246,80.12162
741247,31.431904
741248,60.383663
741249,71.334145
741250,69.84836
741251,65.68359
741252,61.16515
741253,98.53163
741254,73.802376
741255,78.19614
741256,57.708023
741257,72.545364
741258,63.14559
741259,61.30756
741260,35.73729
741261,82.41347
741262,88.406845
741263,64.61633
741264,90.449486
741265,52.12101
741266,57.6643
741267,37.751743
741268,74.85117
741269,53.336987
741270,73.01665
741271,48.25104
741272,43.732132
741273,55.112926
741274,77.833405
741275,82.0656
741276,71.726166
741277,44.789474
741278,70.50023
741279,62.18947
741280,94.221275
741281,51.5582
741282,64.94257
741283,43.162262
741284,66.2418
741285,76.370926
741286,42.04853
741287,84.80413
741288,69.49115
741289,80.47208
741290,77.54548
741291,59.054466
741292,40.955086
741293,73.98732
741294,44.800617
741295,57.401634
741296,28.185862
741297,74.07746
741298,75.12701
741299,59.8979
741300,92.75615
741301,59.871037
741302,51.606937
741303,34.385532
741304,73.701004
741305,38.676567
741306,50.905945
741307,49.24305
741308,75.59539
741309,49.65038
741310,46.67736
741311,85.950615
741312,73.574234
741313,57.783222
741314,76.25195
741315,66.881165
741316,73.15757
741317,93.139145
741318,53.733505
741319,42.21037
741320,37.71599
741321,53.559845
741322,77.327965
741323,78.003235
741324,52.129875
741325,44.10449
741326,89.79242
741327,58.856873
741328,50.136158
741329,71.03889
741330,57.67582
741331,48.70227
741332,81.748436
741333,33.770557
741334,77.9555
741335,68.970695
741336,54.962997
741337,61.161232
741338,55.401203
741339,45.31869
741340,47.331192
741341,60.463116
741342,46.418118
741343,78.77954
741344,59.63025
741345,63.45343
741346,38.594727
741347,24.7752
741348,91.95912
741349,77.83377
741350,56.362347
741351,64.11698
741352,36.364307
741353,50.146023
741354,83.793396
741355,53.052944
741356,51.878254
741357,80.78259
741358,42.043415
741359,63.57624
741360,72.82525
741361,46.322556
741362,35.179245
741363,90.282906
741364,68.35589
741365,42.323948
741366,46.35053
741367,64.45714
741368,53.15935
741369,84.61952
741370,55.322834
741371,75.82327
741372,47.37262
741373,58.294132
741374,71.941635
741375,57.67768
741376,38.40874
741377,80.25236
741378,78.864006
741379,66.98805
741380,88.632805
741381,45.343445
741382,54.01142
741383,44.794914
741384,34.875484
741385,78.53277
741386,38.16925
741387,62.71352
741388,82.446205
741389,71.49767
741390,50.474056
741391,70.40912
741392,78.6034
741393,66.55886
741394,58.08369
741395,88.03578
741396,79.38218
741397,52.377033
741398,76.41105
741399,49.680298
741400,78.81718
741401,43.71102
741402,57.561455
741403,73.95306
741404,64.96727
741405,76.076675
741406,25.376442
741407,53.634735
741408,61.33203
741409,44.49906
741410,28.420963
741411,83.32866
741412,61.98031
741413,65.645
741414,64.30414
741415,38.909115
741416,82.90749
741417,61.28754
741418,85.83349
741419,75.14666
741420,57.07728
741421,82.09113
741422,90.45438
741423,34.633038
741424,46.475594
741425,53.09172
741426,38.459984
741427,57.990337
741428,71.62015
741429,87.99177
741430,62.827374
741431,90.07586
741432,38.386814
741433,29.443623
741434,26.047964
741435,33.572056
741436,51.158806
741437,36.498356
741438,85.06029
741439,69.28424
741440,43.37063
741441,59.87074
741442,83.35947
741443,47.775784
741444,36.46002
741445,36.129906
741446,85.36143
741447,75.49019
741448,66.52166
741449,63.150314
741450,73.11123
741451,91.583984
741452,61.11325
741453,52.022797
741454,60.80869
741455,65.34241
741456,74.524025
741457,39.429348
741458,59.09982
741459,65.496765
741460,74.53784
741461,80.18936
741462,57.476166
741463,42.540253
741464,49.570312
741465,64.922516
741466,82.117004
741467,42.214275
741468,72.34704
741469,79.8124
741470,60.30871
741471,73.962845
741472,78.1296
741473,65.89806
741474,85.43353
741475,55.834366
741476,53.864796
741477,66.663704
741478,60.844795
741479,63.37494
741480,71.79016
741481,33.11784
741482,42.70902
741483,63.15432
741484,47.907463
741485,83.01782
741486,53.84219
741487,30.896595
741488,79.354515
741489,71.13248
741490,65.32081
741491,43.38511
741492,45.026714
741493,27.521448
741494,94.26187
741495,50.413605
741496,35.15445
741497,49.612377
741498,55.311928
741499,65.059685
741500,62.61669
741501,83.8073
741502,34.682076
741503,92.25498
741504,77.9309
741505,52.418076
741506,78.511894
741507,44.034317
741508,38.630604
741509,79.62959
741510,38.572243
741511,44.05086
741512,31.548058
741513,52.91409
741514,58.484604
741515,74.284935
741516,57.994373
741517,52.043476
741518,63.804222
741519,61.905464
741520,60.72648
741521,37.946842
741522,87.274216
741523,53.002205
741524,95.806465
741525,69.28907
741526,93.5654
741527,37.74883
741528,41.31193
741529,73.39005
741530,25.127703
741531,63.363075
741532,82.63458
741533,86.56348
741534,57.178905
741535,81.37273
741536,71.982635
741537,52.103638
741538,88.58327
741539,53.678204
741540,86.226974
741541,71.952
741542,68.04328
741543,68.80884
741544,47.091503
741545,67.98107
741546,50.87844
741547,57.883858
741548,86.921745
741549,86.399155
741550,56.056526
741551,68.28002
741552,57.23745
741553,73.27982
741554,45.24595
741555,55.86172
741556,65.79574
741557,63.475246
741558,59.180126
741559,65.10299
741560,50.919292
741561,48.00982
741562,52.874596
741563,81.19729
741564,76.19433
741565,80.811455
741566,67.83838
741567,67.68556
741568,42.2927
741569,40.193455
741570,64.69242
741571,84.61415
741572,84.685165
741573,68.60845
741574,79.57672
741575,65.79032
741576,56.584908
741577,72.771
741578,85.31316
741579,41.809624
741580,50.456577
741581,63.25351
741582,77.88484
741583,49.269264
741584,71.806015
741585,75.28234
741586,85.577515
741587,88.7851
741588,77.56034
741589,35.512943
741590,53.23597
741591,50.618233
741592,42.12817
741593,27.11301
741594,50.07447
741595,65.274574
741596,63.194206
741597,41.390797
741598,88.57297
741599,47.874283
741600,44.915146
741601,70.72804
741602,47.398342
741603,44.88439
741604,64.71152
741605,70.0853
741606,86.186485
741607,67.29562
741608,87.95613
741609,38.206844
741610,69.038925
741611,78.78144
741612,56.2746
741613,44.712128
741614,38.716488
741615,71.21634
741616,55.778774
741617,34.77281
741618,45.929226
741619,75.13812
741620,51.853733
741621,25.198822
741622,48.599422
741623,59.470497
741624,46.717445
741625,46.52749
741626,61.03963
741627,62.08478
741628,44.785835
741629,57.05486
741630,64.16152
741631,81.35151
741632,41.772514
741633,92.03175
741634,84.02885
741635,62.33423
741636,60.09575
741637,63.98395
741638,84.22322
741639,81.451454
741640,72.06499
741641,47.22433
741642,26.618843
741643,50.31983
741644,35.40718
741645,52.149975
741646,48.835472
741647,78.81493
741648,54.45312
741649,49.056034
741650,50.30227
741651,57.262356
741652,50.99494
741653,66.31952
741654,80.90574
741655,67.49117
741656,84.727486
741657,87.3269
741658,41.00574
741659,73.79794
741660,42.336693
741661,83.30833
741662,39.386433
741663,57.202324
741664,61.61378
741665,84.77757
741666,52.335686
741667,69.66915
741668,51.714508
741669,49.14129
741670,55.703423
741671,50.11009
741672,62.782005
741673,68.37881
741674,66.310196
741675,66.51208
741676,52.841335
741677,50.691803
741678,30.002596
741679,78.4785
741680,39.518566
741681,57.281334
741682,54.83559
741683,63.721157
741684,68.55946
741685,70.50445
741686,71.307495
741687,38.017845
741688,80.69155
741689,68.692116
741690,58.81883
741691,42.801605
741692,67.12434
741693,46.46655
741694,42.887478
741695,49.99756
741696,50.1245
741697,45.683678
741698,47.512974
741699,73.31182
741700,82.17649
741701,72.27717
741702,55.097725
741703,76.78476
741704,72.99857
741705,68.593796
741706,53.714165
741707,33.778835
741708,55.525425
741709,73.92207
741710,70.8678
741711,88.74492
741712,74.39183
741713,87.93744
741714,70.515755
741715,79.24266
741716,55.708492
741717,42.51335
741718,53.930782
741719,49.135193
741720,75.8582
741721,51.607677
741722,73.15461
741723,89.38498
741724,81.2491
741725,44.449093
741726,61.57434
741727,49.493965
741728,87.658905
741729,74.61004
741730,53.736015
741731,48.411873
741732,29.574524
741733,72.685555
741734,52.61296
741735,59.62895
741736,66.1867
741737,71.35198
741738,65.945915
741739,61.846634
741740,50.54214
741741,33.693184
741742,88.52688
741743,44.488194
741744,53.97509
741745,58.727146
741746,66.18447
741747,47.191303
741748,82.903336
741749,78.13504
741750,67.87588
741751,95.03811
741752,57.777676
741753,68.39261
741754,39.851215
741755,62.465744
741756,50.372257
741757,81.8105
741758,34.907215
741759,77.10399
741760,89.22093
741761,58.589596
741762,67.67314
741763,79.39196
741764,50.610058
741765,94.82047
741766,83.67073
741767,35.412933
741768,34.19901
741769,57.21385
741770,64.79527
741771,65.0458
741772,81.45802
741773,45.068707
741774,62.695545
741775,75.38555
741776,77.78039
741777,53.405754
741778,53.624672
741779,84.1781
741780,42.79345
741781,66.81491
741782,49.66075
741783,62.474434
741784,68.76321
741785,39.125603
741786,88.56659
741787,48.82531
741788,69.34182
