id,exam_score
745160,51.78103
745161,44.59428
745162,80.190384
745163,81.053444
745164,40.35225
745165,49.87412
745166,45.07663
745167,50.71773
745168,85.55691
745169,92.43307
745170,76.650345
745171,74.851524
745172,85.29221
745173,55.27708
745174,68.38805
745175,61.291862
745176,76.86166
745177,77.738396
745178,93.63718
745179,48.388668
745180,84.99976
745181,62.364674
745182,33.870342
745183,36.768166
745184,34.034817
745185,78.53037
745186,49.76537
745187,57.183205
745188,62.56265
745189,45.365105
745190,87.92986
745191,53.782196
745192,69.29519
745193,75.095474
745194,83.81917
745195,81.34762
745196,48.44633
745197,50.95915
745198,67.004585
745199,73.07685
745200,42.510826
745201,77.87436
745202,30.891712
745203,68.893005
745204,69.8894
745205,52.049103
745206,85.54427
745207,74.6251
745208,65.759514
745209,56.98413
745210,84.59477
745211,67.921165
745212,57.495934
745213,33.015865
745214,54.932243
745215,30.366629
745216,68.14413
745217,62.361637
745218,31.364569
745219,82.149895
745220,57.486935
745221,74.43639
745222,73.40822
745223,49.78963
745224,73.53403
745225,44.93151
745226,57.443794
745227,55.371475
745228,70.00905
745229,88.268074
745230,52.342255
745231,28.27649
745232,70.099106
745233,78.338165
745234,91.15011
745235,72.97873
745236,37.079334
745237,66.81322
745238,33.576313
745239,41.310795
745240,40.04568
745241,86.73855
745242,74.862686
745243,88.64578
745244,64.260796
745245,58.561512
745246,35.05985
745247,88.09469
745248,60.404816
745249,73.44265
745250,62.578777
745251,71.95436
745252,62.75544
745253,81.337425
745254,74.67079
745255,86.368614
745256,58.519283
745257,64.283066
745258,62.97011
745259,67.57012
745260,74.40399
745261,77.59573
745262,45.537067
745263,43.507072
745264,63.941216
745265,85.5298
745266,38.81477
745267,83.23243
745268,37.60875
745269,55.82637
745270,39.82678
745271,66.38629
745272,74.02575
745273,84.67455
745274,58.103783
745275,72.71032
745276,45.344086
745277,37.919197
745278,77.441505
745279,81.13156
745280,101.652695
745281,62.83234
745282,83.5214
745283,72.47809
745284,80.41593
745285,73.61341
745286,49.772434
745287,68.02326
745288,82.78264
745289,79.628395
745290,90.74453
745291,74.93302
745292,77.972046
745293,90.1966
745294,50.28098
745295,49.81343
745296,36.118748
745297,56.465645
745298,67.4452
745299,69.04655
745300,50.83933
745301,31.401169
745302,41.762234
745303,90.198814
745304,80.658035
745305,57.335396
745306,35.719448
745307,85.88831
745308,83.62303
745309,53.20079
745310,75.038895
745311,64.33193
745312,85.01034
745313,65.15618
745314,73.85502
745315,47.127296
745316,51.43753
745317,50.65647
745318,42.047577
745319,83.62055
745320,67.15071
745321,61.363808
745322,93.681335
745323,67.15465
745324,82.6126
745325,50.432896
745326,57.016922
745327,73.08382
745328,37.75505
745329,85.885796
745330,40.485474
745331,47.07749
745332,43.10328
745333,61.27125
745334,61.3446
745335,44.63881
745336,45.68814
745337,67.44591
745338,88.54441
745339,70.43426
745340,32.976295
745341,64.34445
745342,60.509453
745343,74.37096
745344,55.57815
745345,64.228485
745346,68.52257
745347,73.27692
745348,49.84735
745349,69.5093
745350,29.093313
745351,50.62137
745352,74.50992
745353,71.036125
745354,61.250916
745355,55.096508
745356,63.129253
745357,89.905624
745358,64.68672
745359,47.295036
745360,77.84315
745361,50.082813
745362,40.237213
745363,64.69758
745364,91.66919
745365,47.91792
745366,54.750828
745367,42.99064
745368,46.623474
745369,60.45301
745370,51.657078
745371,46.974808
745372,48.979156
745373,60.10655
745374,69.930756
745375,33.934326
745376,89.99094
745377,87.754715
745378,55.875954
745379,78.4455
745380,48.75552
745381,70.839745
745382,39.246956
745383,76.05393
745384,75.07294
745385,47.210655
745386,67.41323
745387,62.91919
745388,69.70016
745389,82.779396
745390,32.446014
745391,47.703648
745392,85.940506
745393,73.229225
745394,79.13149
745395,73.6762
745396,47.57484
745397,37.83033
745398,70.52659
745399,40.5667
745400,37.972168
745401,55.272728
745402,65.49271
745403,67.2854
745404,51.609337
745405,62.137863
745406,54.285286
745407,55.120926
745408,39.251625
745409,63.966103
745410,73.222855
745411,36.276257
745412,50.57312
745413,50.83842
745414,89.69747
745415,62.187386
745416,54.079536
745417,76.20921
745418,83.67897
745419,51.395374
745420,33.977806
745421,78.402176
745422,63.939312
745423,22.229664
745424,82.03291
745425,63.737392
745426,43.13286
745427,57.68982
745428,64.623184
745429,70.906334
745430,54.76399
745431,94.53097
745432,46.37927
745433,68.67775
745434,79.328804
745435,68.90405
745436,56.529484
745437,72.19712
745438,56.576454
745439,51.046154
745440,73.08949
745441,43.816734
745442,60.290913
745443,74.550934
745444,50.29165
745445,31.260675
745446,69.16341
745447,53.45619
745448,63.569588
745449,65.08062
745450,92.18388
745451,36.96656
745452,43.679928
745453,93.39694
745454,71.72037
745455,64.453064
745456,85.78672
745457,50.784985
745458,35.704388
745459,51.58598
745460,57.61926
745461,45.38224
745462,30.436783
745463,70.035034
745464,46.10784
745465,48.14283
745466,40.636566
745467,59.972397
745468,89.966736
745469,69.138275
745470,48.01834
745471,81.802895
745472,47.88068
745473,74.59301
745474,46.50782
745475,83.16798
745476,31.509377
745477,68.56702
745478,68.929596
745479,51.58462
745480,60.32942
745481,74.37794
745482,51.53783
745483,54.51474
745484,38.53211
745485,69.96602
745486,74.50313
745487,71.44548
745488,74.5751
745489,49.91747
745490,71.38217
745491,71.11616
745492,94.508514
745493,79.22019
745494,30.22031
745495,80.89319
745496,36.845917
745497,60.22387
745498,34.5841
745499,51.753986
745500,60.79067
745501,64.564285
745502,86.47186
745503,40.814396
745504,63.22391
745505,41.538982
745506,64.18924
745507,39.760605
745508,83.47226
745509,41.88361
745510,39.692776
745511,61.47868
745512,29.4943
745513,89.66179
745514,62.094276
745515,68.0774
745516,52.72047
745517,33.630394
745518,78.05923
745519,39.09207
745520,39.29826
745521,61.280006
745522,57.024128
745523,71.08924
745524,82.65769
745525,58.90925
745526,62.100002
745527,50.795315
745528,52.635258
745529,71.29181
745530,64.13121
745531,88.89475
745532,52.950134
745533,71.51022
745534,73.226456
745535,56.434387
745536,36.717823
745537,46.342762
745538,45.53656
745539,78.86938
745540,67.06924
745541,64.7466
745542,68.60837
745543,53.488743
745544,67.48157
745545,76.70976
745546,79.539665
745547,58.90337
745548,68.916504
745549,74.766975
745550,64.3887
745551,30.799936
745552,74.22059
745553,52.260902
745554,77.32491
745555,43.49166
745556,60.405914
745557,64.43285
745558,30.347076
745559,19.030052
745560,58.842
745561,66.08853
745562,65.63858
745563,74.83668
745564,49.594196
745565,57.200615
745566,35.726196
745567,62.83642
745568,64.1515
745569,47.31738
745570,50.177814
745571,48.01924
745572,45.053165
745573,80.31643
745574,46.61907
745575,70.25166
745576,96.93997
745577,86.57013
745578,67.39777
745579,57.55201
745580,62.61
745581,44.208313
745582,76.08115
745583,33.87043
745584,68.3024
745585,70.88626
745586,76.41695
745587,39.583843
745588,56.459946
745589,79.69359
745590,42.58876
745591,63.904648
745592,47.171104
745593,68.46165
745594,87.56082
745595,65.34222
745596,79.96686
745597,84.24066
745598,73.88571
745599,50.534245
745600,67.13612
745601,93.91201
745602,69.43439
745603,53.646465
745604,51.441414
745605,39.827908
745606,53.864716
745607,76.83955
745608,58.270638
745609,34.44741
745610,60.961304
745611,66.51227
745612,78.341415
745613,50.45827
745614,71.50341
745615,53.699436
745616,45.159714
745617,79.42793
745618,89.83342
745619,39.989532
745620,41.964405
745621,47.030937
745622,59.424885
745623,63.80141
745624,76.96335
745625,45.206547
745626,64.308365
745627,48.56714
745628,39.66238
745629,73.28145
745630,52.810913
745631,52.369316
745632,88.52091
745633,45.61449
745634,24.341154
745635,48.603764
745636,47.375072
745637,69.42926
745638,63.67824
745639,82.92681
745640,92.300415
745641,47.216457
745642,80.3729
745643,80.45357
745644,80.59749
745645,53.48332
745646,63.57953
745647,50.95666
745648,37.09798
745649,70.91465
745650,62.36486
745651,94.27961
745652,48.153194
745653,33.247795
745654,97.12554
745655,74.949776
745656,43.408833
745657,76.28462
745658,34.339943
745659,72.95145
745660,36.166737
745661,46.352177
745662,66.609276
745663,89.52416
745664,64.54832
745665,81.47558
745666,26.758686
745667,58.571335
745668,65.633675
745669,29.528133
745670,61.14367
745671,46.52649
745672,90.67391
745673,63.89743
745674,47.19107
745675,25.348549
745676,48.059914
745677,39.530396
745678,75.95023
745679,55.655426
745680,69.1797
745681,41.379303
745682,54.869358
745683,86.58929
745684,76.60192
745685,69.044014
745686,63.93722
745687,71.9205
745688,39.896553
745689,87.09036
745690,48.76287
745691,41.598827
745692,87.199036
745693,35.86352
745694,54.739605
745695,43.556915
745696,29.271479
745697,73.00805
745698,52.2434
745699,50.99236
745700,71.86503
745701,79.68322
745702,42.884132
745703,63.659992
745704,54.161766
745705,61.796307
745706,77.74944
745707,56.21968
745708,61.025337
745709,51.703007
745710,62.37194
745711,75.70574
745712,40.079662
745713,38.83417
745714,70.94379
745715,72.15236
745716,70.97567
745717,58.86754
745718,58.047997
745719,77.3144
745720,69.74048
745721,40.354946
745722,72.70641
745723,82.33974
745724,34.2029
745725,53.34324
745726,48.548912
745727,70.73644
745728,46.72751
745729,84.9613
745730,64.77704
745731,87.31327
745732,83.20634
745733,84.22548
745734,70.51283
745735,48.542194
745736,60.048363
745737,40.406982
745738,86.77125
745739,92.388084
745740,74.41104
745741,61.454914
745742,58.327026
745743,80.07319
745744,46.430965
745745,66.598045
745746,69.401695
745747,47.778725
745748,57.353413
745749,63.64676
745750,40.850403
745751,82.54154
745752,53.371113
745753,53.389248
745754,77.84835
745755,42.098797
745756,44.643085
745757,58.971634
745758,86.22734
745759,54.796574
745760,93.476074
745761,44.49434
745762,60.581448
745763,83.15739
745764,90.270355
745765,59.25539
745766,90.38714
745767,73.99071
745768,35.441273
745769,86.338844
745770,87.54136
745771,41.84301
745772,84.61929
745773,55.298645
745774,59.51001
745775,65.864525
745776,40.017536
745777,90.695145
745778,41.224506
745779,89.55201
745780,64.010254
745781,53.956783
745782,73.53654
745783,72.89934
745784,86.57405
745785,59.50762
745786,64.58116
745787,44.82657
745788,67.91036
745789,75.50488
745790,82.7965
745791,77.22097
745792,94.317245
745793,61.90587
745794,74.76644
745795,48.77578
745796,75.99534
745797,92.34629
745798,68.945366
745799,85.66214
745800,62.732147
745801,32.48338
745802,82.933556
745803,27.432604
745804,85.72347
745805,68.265366
745806,61.105278
745807,69.7372
745808,83.131966
745809,62.52125
745810,68.638794
745811,74.0038
745812,58.17754
745813,41.580597
745814,43.395866
745815,51.23909
745816,67.82555
745817,39.575764
745818,56.289288
745819,87.60908
745820,78.807495
745821,79.09313
745822,64.90643
745823,41.851795
745824,38.0084
745825,45.975643
745826,56.66185
745827,89.47097
745828,45.640728
745829,40.278427
745830,42.628986
745831,66.54547
745832,73.140686
745833,90.306076
745834,58.23459
745835,53.417675
745836,68.02253
745837,43.10569
745838,67.2173
745839,70.45067
745840,96.07915
745841,34.470577
745842,63.3499
745843,60.963436
745844,48.192177
745845,54.79553
745846,37.222065
745847,41.946583
745848,46.955177
745849,29.291513
745850,73.64337
745851,88.17239
745852,62.750145
745853,77.425735
745854,46.86695
745855,51.54461
745856,71.72563
745857,63.66043
745858,46.019535
745859,54.13595
745860,55.780228
745861,41.743744
745862,84.05957
745863,39.914333
745864,36.19604
745865,71.99631
745866,51.71925
745867,53.877598
745868,72.836334
745869,68.72819
745870,77.51215
745871,54.94953
745872,81.68747
745873,73.69458
745874,63.13735
745875,83.348915
745876,49.10227
745877,83.58172
745878,41.550533
745879,47.117123
745880,82.082535
745881,80.59326
745882,89.73112
745883,56.65794
745884,32.644287
745885,39.249775
745886,81.34862
745887,75.193756
745888,54.080833
745889,32.31214
745890,52.594955
745891,84.225746
745892,80.03081
745893,45.937344
745894,46.780254
745895,79.014046
745896,71.3643
745897,74.14877
745898,88.195045
745899,69.85693
745900,92.395996
745901,57.08195
745902,72.07583
745903,69.22882
745904,65.83635
745905,59.373135
745906,39.396297
745907,40.822437
745908,79.99126
745909,78.83467
745910,57.83049
745911,64.739525
745912,59.199028
745913,57.11139
745914,49.267555
745915,68.22737
745916,63.17977
745917,83.449234
745918,74.80564
745919,60.430573
745920,29.655935
745921,60.946587
745922,78.733
745923,52.591267
745924,87.533424
745925,41.24717
745926,70.98453
745927,53.6013
745928,77.94672
745929,73.50387
745930,59.800808
745931,48.507183
745932,78.2701
745933,67.868965
745934,87.463356
745935,59.971542
745936,44.465096
745937,25.830208
745938,68.82354
745939,47.218414
745940,45.742027
745941,69.753845
745942,59.175476
745943,79.19523
745944,64.492714
745945,69.19008
745946,54.94627
745947,44.432537
745948,61.235977
745949,89.96616
745950,88.185196
745951,71.096146
745952,47.652912
745953,85.73755
745954,94.429184
745955,57.080597
745956,55.713238
745957,81.23472
745958,72.32098
745959,60.65191
745960,55.66888
745961,66.42972
745962,80.38066
745963,54.91878
745964,74.66976
745965,61.469532
745966,44.779762
745967,59.196728
745968,72.900665
745969,63.555683
745970,64.95482
745971,71.90943
745972,83.06129
745973,93.720566
745974,46.71071
745975,68.20897
745976,84.72446
745977,85.14799
745978,42.315037
745979,53.44711
745980,75.65634
745981,86.944565
745982,66.41696
745983,55.35964
745984,50.902367
745985,43.904163
745986,47.74915
745987,63.18077
745988,43.04613
745989,89.36187
745990,76.95368
745991,43.349186
745992,40.478886
745993,61.57128
745994,80.09254
745995,60.580383
745996,29.819332
745997,56.799644
745998,42.8004
745999,42.71263
746000,63.217613
746001,76.570335
746002,67.30732
746003,79.80438
746004,55.80453
746005,60.408215
746006,77.97847
746007,52.627396
746008,95.764084
746009,31.890099
746010,47.17847
746011,80.70499
746012,36.43014
746013,53.1208
746014,46.31964
746015,77.57249
746016,53.860794
746017,49.61567
746018,51.089096
746019,97.23862
746020,79.09001
746021,71.7452
746022,49.58222
746023,62.149696
746024,74.23239
746025,55.403225
746026,66.83515
746027,57.742744
746028,48.980534
746029,28.612957
746030,70.096634
746031,64.92623
746032,44.40165
746033,46.16528
746034,67.59612
746035,50.26415
746036,50.628838
746037,35.79698
746038,88.033554
746039,64.648254
746040,23.637783
746041,84.504814
746042,78.28829
746043,73.18666
746044,50.890583
746045,51.373337
746046,82.21968
746047,78.04886
746048,83.66092
746049,68.09712
746050,44.577118
746051,44.170677
746052,70.87924
746053,61.25705
746054,57.715816
746055,47.55178
746056,83.34683
746057,73.43781
746058,92.278725
746059,33.67933
746060,36.40464
746061,79.327576
746062,62.834656
746063,49.3761
746064,52.85941
746065,73.36993
746066,49.94348
746067,58.784977
746068,71.38948
746069,48.0673
746070,66.389305
746071,57.230648
746072,38.879314
746073,94.94708
746074,78.457954
746075,63.8471
746076,39.51679
746077,67.184456
746078,68.71648
746079,87.98438
746080,57.61452
746081,71.03258
746082,80.73902
746083,45.964226
746084,91.43847
746085,87.36095
746086,61.01632
746087,70.21627
746088,75.51096
746089,69.33995
746090,45.85569
746091,39.40197
746092,75.63194
746093,74.51889
746094,62.984535
746095,90.0058
746096,36.265182
746097,78.47179
746098,51.333485
746099,56.44924
746100,33.02196
746101,90.76295
746102,82.564
746103,55.996254
746104,96.73677
746105,69.91124
746106,67.50636
746107,38.818005
746108,35.38449
746109,43.143654
746110,52.546665
746111,48.692856
746112,88.973076
746113,85.545525
746114,46.208633
746115,58.720375
746116,76.16296
746117,77.65874
746118,86.17791
746119,96.58747
746120,68.39806
746121,91.31104
746122,77.28375
746123,41.148552
746124,66.1563
746125,62.809624
746126,50.66805
746127,54.282654
746128,60.49596
746129,61.21596
746130,90.09027
746131,54.939655
746132,81.803024
746133,98.87679
746134,50.93326
746135,46.39814
746136,58.762604
746137,54.499706
746138,82.10862
746139,46.129726
746140,59.18857
746141,77.86621
746142,86.84404
746143,62.894753
746144,53.13382
746145,63.620167
746146,86.48973
746147,87.19754
746148,80.9798
746149,90.8983
746150,77.14882
746151,67.72768
746152,75.15495
746153,60.520504
746154,72.51809
746155,74.0993
746156,67.589745
746157,71.02226
746158,73.42038
